S.No,groupName,variableName,versionNumber
159,Relevance,Sprelevance_storyboard,1.0
160,Credibility,Credibility_storyboard,1.0
161,New_information,New_information_storyboard,1.0
162,Branddifference,Branddifference_storyboard,1.0
163,Meetsneeds,Meetsneeds_storyboard,1.0
164,Dynamic,Dynamic_storyboard,1.0
165,Intuitiveassociations_module,Intuitiveassociations_module,1.0
166,Targetwords,Targetwords,1.0
167,Wawordscount_block,Wawordscount_block,1.0
168,Wawordscount,Wawordscount,1.0
169,Ia_control_block,Ia_control_block,1.0
170,Ia_control,Ia_control,1.0
171,Iatexts_nfield,Iatexts_nfield,1.0
172,Ia1,Ia1,7.0
173,Words,Ia_stneutral_words,1.0
174,Linkplusstoryboardcore4_module,Linkplusstoryboardcore4_module,1.0
175,Promptedattitudesdriver,Promptedattitudesdriver_diageo,3.0
176,Promptedattitudes_control,Promptedattitudes_control_controlcell,1.0
177,Promptedattitudes_control_statements,Promptedattitudes_control_statements,1.0
178,Promptedattitudes_control_logic,Promptedattitudes_control_logic,1.0
179,Promptedattitudes,Promptedattitudes_media,2.0
180,Fitwithbrand,Fitwithbrand_storyboard,1.0
181,Emotions_delabels,Emotions_delabels,3.0
182,Positive_emotions_instructions_during,Positive_emotions_instructions_during,1.0
183,Positive_emotions,Positive_emotions_dl,6.0
184,Negative_emotions,Negative_emotions_dl,5.0
185,Affinity_sldrendlabels,Affinity_sldrendlabels,1.0
186,Affinity,Affinity,6.0
187,Messagecheck_control_block,Messagecheck_control_block,1.0
188,Messagecheck_control_routing,Messagecheck_control_routing,1.0
189,Messagecheck_control,Messagecheck_control,2.0
190,Messagecheck,Messagecheck_plus,1.0
191,Understanding_idea,Understanding_idea,1.0
192,Understandingofidea_followup,Understandingofidea_followup,1.0
193,offensiveawareness,offensiveawareness,2.0
194,offensive,offensive,2.0
195,Linkplusstoryboardgem_module,Linkplusstoryboardgem_module,1.0
196,Genderportrayal1_block_linkplustv,Genderportrayal1_block_linkplustv,2.0
197,Genderportrayal1,Genderportrayal1_now,3.0
198,Genderportrayal2_block_linkplustv,Genderportrayal2_block_linkplustv,2.0
199,Genderportrayal2,Genderportrayal2_now,3.0
200,Inclusion,Inclusion_progressive,4.0
201,Inclusion,Inclusion_progressive_positive,4.0
202,Custom2_module,Custom2_module,1.0
203,Endlinkplusstoryboard_module,Endlinkplusstoryboard_module,1.0
204,Affectiva_complete,Affectiva_complete,1.0
205,Shell_end_nfield,Shell_end_nfield_v1_16,1.0
206,Startlinkplustv_module,Startlinkplustv_module,1.0
207,Settings_producttype,Settings_producttype_linkplustv,1.0
208,Wave_id,Wave_id,1.0
209,Facialcoding_getcapabilites,Facialcoding_getcapabilites_info_multi,4.0
210,Jwfc_text_details,Jwfc_text_details,1.0
211,Kantarscreenerlinkplustv_module,Kantarscreenerlinkplustv_module,1.0
212,Optina,Facialcoding_optina,3.0
213,Optinb,Facialcoding_optinb,3.0
214,Quotassystemmodulelinkplustv_module,Quotassystemmodulelinkplustv_module,1.0
215,Linkplustvcore1_module,Linkplustvcore1_module,1.0
216,W1,W1,1.0
217,Adintro_control_script_plus,Adintro_control_script_plus,3.0
218,Fc_adintro,Fc_adintro_all,2.0
219,Adintro_roughtype_helper,Adintro_roughtype_helper,3.0
220,Adintro,Adintro_all,1.0
221,Jwstandard,Jwstandard,1.0
222,Enjoyment_plus_helper,Enjoyment_plus_helper,3.0
223,Enjoyment,Enjoyment_all,1.0
224,Activeinvolvement_texts,Activeinvolvement_texts,1.0
225,Branding,Branding,1.0
226,Linkplustvcore2_module,Linkplustvcore2_module,1.0
227,Variantparent,Variantparent,1.0
228,Variantfull,Variantfull,1.0
229,Fpersuasionuser,Fpersuasionuser,2.0
230,Fpersuasiontriallist,Fpersuasiontriallist,2.0
231,Fpersuasionnontriallist,Fpersuasionnontriallist,2.0
232,Fpersuasionnewcategory,Fpersuasionnewcategory_tv,1.0
233,Fpersuasionfrequency,Fpersuasionfrequency,1.0
234,Fpersuasionquantity,Fpersuasionquantity,1.0
235,Fpersuasionmostoften,Fpersuasionmostoften_plus,2.0
236,Fpersuasionmostoften_another,Fpersuasionmostoften_another,1.0
237,Fpersuasionbrandchoice,Fpersuasionbrandchoice,2.0
238,Fpersuasionpricecontext,Fpersuasionpricecontext,3.0
239,Ltpersuasion,Ltpersuasion,1.0
240,Ltpersuasionnewcategory,Ltpersuasionnewcategory_tv_tertiary,1.0
241,Ltpersuasionpricecontext,Ltpersuasionpricecontext_plus,1.0
242,Sppersuasionuser,Sppersuasionuser,2.0
243,Sppersuasiontriallist,Sppersuasiontriallist,2.0
244,Sppersuasionnontriallist,Sppersuasionnontriallist,2.0
245,Sppersuasionnewcategory,Sppersuasionnewcategory,2.0
246,Sppersuasionfrequency,Sppersuasionfrequency,1.0
247,Sppersuasionmostoften,Sppersuasionmostoften_plus,2.0
248,Sppersuasionmostoften_another,Sppersuasionmostoften_another,1.0
249,Sppersuasionbrandchoice,Sppersuasionbrandchoice_plus,1.0
250,Sppersuasionpricecontext,Sppersuasionpricecontext,3.0
251,Linkplustvcore3_module,Linkplustvcore3_module,1.0
252,Calltoactiondriver,Calltoactiondriver_lex4tv,1.0
253,Calltoaction_control_block,Calltoaction_control_block,1.0
254,Calltoaction_control_routing,Calltoaction_control_routing,1.0
255,Calltoaction_control,Calltoaction_control_controlcell,1.0
256,Calltoaction,Calltoaction,6.0
257,Appeal,Appeal,1.0
258,Ad_distinct,Ad_distinct,1.0
259,Ad_distinct_cat,Ad_distinct_cat,1.0
260,Emoticon,Emoticon,3.0
261,Stickinmind,Stickinmind,4.0
262,Spont_brand_cues_im,Spont_brand_cues_im,2.0
263,Likes_std_im,Likes_std_im,2.0
264,Dislikes_std_im,Dislikes_std_im,2.0
265,Spontaneousimpressions,Spontaneousimpressions_IM,2.0
266,How_feel_using,How_feel_using,2.0
267,Imstatements_driver,Imstatements_driver,2.0
268,Spont_brand_cues_textreplace,Spont_brand_cues_textreplace,1.0
269,Imcontrol,Imcontrol,2.0
270,Advertisingimprint,Advertisingimprint,2.0
271,Advertisingimprinttext,Advertisingimprint_textandmissingopen,3.0
272,Uniqueness_impression,Uniqueness_impression,1.0
273,Brandfocus,Brandfocus,1.0
274,Describing_product,Describing_product,1.0
275,Describing_howtouse,Describing_howtouse,1.0
276,Understanding,Understanding,1.0
277,Relevance,Frelevance,1.0
278,Relevance,Ltrelevance,1.0
279,Relevance,Sprelevance,1.0
280,Credibility,Credibility,1.0
281,New_information,New_information,1.0
282,Branddifference,Branddifference,1.0
283,Meetsneeds,Meetsneeds_google,1.0
284,Dynamic,Dynamic,1.0
285,Linkplustvcore4_module,Linkplustvcore4_module,1.0
286,Wish_my_life,Wish_my_life,2.0
287,Moodfeelpositivedriver,Moodfeelpositivedriver_diageo,1.0
288,Moodfeelpositive_control,Moodfeelpositive_control_controlcell,1.0
289,Moodfeelpositive_control_statements,Moodfeelpositive_control_statements,1.0
290,Moodfeelpositive_control_logic,Moodfeelpositive_control_logic,1.0
291,Moodfeelpositive,Moodfeelpositive_media,2.0
292,Moodfeelnegativedriver,Moodfeelnegativedriver_diageo,1.0
293,Moodfeelnegative_control,Moodfeelnegative_control_controlcell,1.0
294,Moodfeelnegative_control_statements,Moodfeelnegative_control_statements,1.0
295,Moodfeelnegative_control_logic,Moodfeelnegative_control_logic,1.0
296,Moodfeelnegative,Moodfeelnegative_media,2.0
297,Fitwithbrand,Fitwithbrand,1.0
298,Humour,Humour,1.0
299,Slogan,Slogan,2.0
300,Slogan_missinganswer,Slogan_missinganswer_text,1.0
301,Music,Music,1.0
302,Whatproductlooklike_control,Whatproductlooklike_control,2.0
303,What_the_product_looks_like,What_the_product_looks_like,1.0
304,Celebrityrecognition,Celebrityrecognition,1.0
305,Celebritysuitability,Celebritysuitability,1.0
306,Celebrityimagedriver,Celebrityimagedriver_diageo,1.0
307,Celebrityimage_control,Celebrityimage_control_controlcell,1.0
308,Celebrityimage_control_statements,Celebrityimage_control_statements,1.0
309,Celebrityimage_control_logic,Celebrityimage_control_logic,1.0
310,Celebrityimage,Celebrityimage_media,2.0
311,Tell,Tell,1.0
312,Viralpassalong,Viralpassalong,1.0
313,Complaint,Complaint_plus,1.0
314,Brandpurpose_block,Brandpurpose_block,1.0
315,Brandpurpose_sldrendlabels,Brandpurpose_sldrendlabels,1.0
316,Brandpurpose,Brandpurpose,4.0
317,Purposewhy,Purposewhy,2.0
318,Purposehow,Purposehow,2.0
319,Linkplustvgem_module,Linkplustvgem_module,1.0
320,Genderportrayal1_now,Genderportrayal1_now,2.0
321,Genderportrayal1_female,Genderportrayal1_female,2.0
322,Genderportrayal2_now,Genderportrayal2_now,2.0
323,Genderportrayal2_male,Genderportrayal2_male,2.0
324,Linkplustvcore5_module,Linkplustvcore5_module,1.0
325,Adsummary,Adsummary_text,1.0
326,Talkback,Talkback_linkplus,2.0
327,Talkback_missinganswer,Talkback_missinganswer_plus,1.0
328,Endlinkplustv_module,Endlinkplustv_module,1.0
329,Startpackevaluate_module,Startpackevaluate_module,1.0
330,Shell_start,Shell_start_v5,1.0
331,Shell_files_block,Shell_files_block,1.0
332,Shell_files_serverside,Shell_files_serverside_v5,1.0
333,Shell_files_survey_generic,Shell_files_survey_generic_v5,1.0
334,Shell_start_nfield,Shell_start_nfield_v1_13,2.0
335,Shell_files_survey_customclickspot,Shell_files_survey_customclickspot,1.0
336,Cd_producttype,Packevaluate,1.0
337,Paneldetails_endtext,Paneldetails_endtext,1.0
338,Standardtexts_errors,Standardtexts_errors,1.0
339,Qmobile,Qmobile,1.0
340,Qsmartphone,Qsmartphone,1.0
341,Kantarscreenerpackevaluate_module,Kantarscreenerpackevaluate_module,1.0
342,Introduction,Introduction,1.0
343,Age,Age,1.0
344,Agerefusal,Agerefusal,1.0
345,Agequota,Agequota,1.0
346,Hhold,Hhold,1.0
347,Hholdcomp,Hholdcomp,1.0
348,Packevaluatescreener_module,Packevaluatescreener_module,1.0
349,Categoryusage,Categoryusage_evaluate,2.0
350,Control_cells,Control_cells_packevaluate,1.0
351,Testpacktobeshown,Testpacktobeshown,3.0
352,Competitorpacktobeshown,Competitorpacktobeshown,1.0
353,Testbrandtobeshown,Testbrandtobeshown,1.0
354,Competitorbrandtobeshown,Competitorbrandtobeshown,1.0
355,Categoryintenders_nonrejecters_block,Categoryintenders_nonrejecters_block,1.0
356,Categoryintenders,Categoryintenders,1.0
357,Categorynonrejecters,Categorynonrejecters_evaluate,1.0
358,Categoryfrequency,Categoryfrequency_evaluate,1.0
359,Categorypurchasechannels,Categorypurchasechannels_evaluate_sp,1.0
360,Brandnonrejectors_block,Brandnonrejectors_block,1.0
361,Brandnonrejecters_control,Brandnonrejecters_control,1.0
362,Brandnonrejecters,Brandnonrejecters_evaluate,1.0
363,Brandsofcategoryused_control,Brandsofcategoryused_control,1.0
364,Brandsofcategoryused,Brandsofcategoryused_evaluate,1.0
365,Brandofcategoryusedmostoften,Brandofcategoryusedmostoften_evaluate,2.0
366,Quotassystemmodulepackevaluate_module,Quotassystemmodulepackevaluate_module,1.0
367,Check_quota,Check_quota,1.0
368,Packevaluatecore_module,Packevaluatecore_module,1.0
369,Reelofpackages,Reelofpackages,2.0
370,Reelplayedclearly,Reelplayedclearly,1.0
371,Packrecalltext,Packrecalltext,1.0
372,Packrecall,Packrecall,1.0
373,Slice,Type_text,1.0
374,Unaidederror,Unaidederror,1.0
375,Selfcodingpackrecall,Selfcodingpackrecall,1.0
376,Selfcodingpackrecalltext,Selfcodingpackrecalltext,1.0
377,Selfcodingpackrecallconfig,Selfcodingpackrecallconfig,1.0
378,Schelper,Schelper,1.0
379,Testpackimage_holds,Testpackimage_holds,1.0
380,Packrecognition,Packrecognition,1.0
381,Brandimpressions,Brandimpressions,1.0
382,Brandimpressiontext,Brandimpressiontext,1.0
383,Brandimpressionsslice,Brandimpressionsslice,1.0
384,Rating_sldrleftendlabel,Rating_sldrleftendlabel,1.0
385,Rating_sldrrightendlabel,Rating_sldrrightendlabel,1.0
386,Rating,Rating_packevaluatetesting,1.0
387,Packevaluatecore2_module,Packevaluatecore2_module,1.0
388,Purchasepriceacceptable,Purchasepriceacceptable,2.0
389,Uniqueness,Uniqueness_american,1.0
390,Moments,Moments_pack_test,1.0
391,Packevaluate_mdf_module,Packevaluate_mdf_module,1.0
392,Affinity_sldrleftendlabel,Affinity_sldrleftendlabel,2.0
393,Affinity_sldrrightendlabel,Affinity_sldrrightendlabel,2.0
394,Affinity,Affinity_packs_testbrand,1.0
395,Branddifference,Branddifference_packs_testbrand,1.0
396,Evaluate_concept_highlighter_module,Evaluate_concept_highlighter_module,1.0
397,Clickspot_resetlabel,Clickspot_resetlabel_evaluate,1.0
398,Clickspot_undolabel,Clickspot_undolabel_evaluate,1.0
399,Highlighter_drivers_text,Highlighter_drivers_text_pack,3.0
400,Highlighter_barriers_text,Highlighter_barriers_text_pack,3.0
401,Packevaluatetestingimageryassociation_module,Packevaluatetestingimageryassociation_module,1.0
402,Wordsdriver,Wordsdriver_pack,1.0
403,Neutralwords,Neutralwords_pack,1.0
404,Ia1,Ia1_pack,4.0
405,Words,Ia_stneutral_words_ideaevaluate,1.0
406,Iatexts_pc,Iatexts_pc_pack,2.0
407,Iatexts_mobile,Iatexts_mobile_pack,2.0
408,End_module,End_module,1.0
409,Script_trapcheck,Script_trapcheck,1.0
410,Script_complete,Script_complete,1.0
411,Shell_end,Shell_end_v5,1.0
412,Shell_end_nfield,Shell_end_nfield,2.0
413,Ltpersuasionnewcategory,Ltpersuasionnewcategory_tv,2.0
414,Ltpersuasionnewcategory,Ltpersuasionnewcategory_storyboard,1.0
415,Media_image,Media_image,2.0
416,Startlinkplusdigital_module,Startlinkplusdigital_module,1.0
417,Pause_resume_nfield_workaround,Pause_resume_nfield_workaround,1.0
418,Hasfacialcodingoptional,Hasfacialcodingoptional,1.0
419,Settings_producttype,Settings_producttype_linkplusdigital,1.0
420,Cd_producttype,Linkplusdigital,1.0
421,Eyesquarebrowserreqs_control,Eyesquarebrowserreqs_control_multiad,4.0
422,Techchkpc,Techchkpc,1.0
423,Techchkmobile,Techchkmobile,1.0
424,Techchkemulator,Techchkemulator,1.0
425,Compso,Compso_linkexpressdigitalmultiad,1.0
426,Sd_linkdigital_devicetype,Desktop,3.0
427,Sd_linkdigital_devicetype,Mobile,3.0
428,Digitalcontext,Digitalcontextincontext,1.0
429,Digitalcontext,Digitalcontextoutofcontext,1.0
430,Intro_piping_routing,Intro_piping_routing,2.0
431,Intro_piping,Intro_piping,5.0
432,Defaulttemplate,Kantartemplatev4,1.0
433,Digitalfcdep,Digitalfcdep,1.0
434,Kantarscreenerlinkplusdigital_module,Kantarscreenerlinkplusdigital_module,1.0
435,Introduction,Introduction_mockup,3.0
436,Introduction,Introduction_in_out_context,5.0
437,Soundcheck_page,Soundcheck_page,2.0
438,Soundcheck,Soundcheck,5.0
439,Agerefusal,Agerefusal,3.0
440,Agequota,Agequota,4.0
441,Sociallogin,Sociallogin_additional,3.0
442,Sociallogin,Sociallogin_china,2.0
443,Hasfacialcodingoptional_helper,Hasfacialcodingoptional_helper,1.0
444,Optina,Facialcoding_optina_digital,1.0
445,Optinb,Facialcoding_optinb_digital,1.0
446,Optin_routing,Optin_routing,1.0
447,Overseas_transfer_china,Overseas_transfer_china,2.0
448,Quotassystemmodulelinkplusdigital_module,Quotassystemmodulelinkplusdigital_module,1.0
449,Comms_block_quota_filter,Comms_block_quota_filter,1.0
450,Comms_block_quota_filter_content,Comms_block_quota_filter_content,2.0
451,Comms_block_quota,Comms_block_quota_leastfill_multiad,8.0
452,Comms_block_helper,Comms_block_helper,2.0
453,Comms_block_helper_content,Comms_block_helper_content,2.0
454,Comms_block_quota_manual,Comms_block_quota_manual,3.0
455,Control_cells,Control_cells_multiad,3.0
456,Control_cell,Control_cell,1.0
457,Sociallogin_control,Sociallogin_control,1.0
458,Linkplusdigitalcore1_module,Linkplusdigitalcore1_module,1.0
459,Samplegroup,Samplegroup,3.0
460,Samplegroup_routing,Samplegroup_routing_nobooster,1.0
461,Eyesquare_redirect_label_control,Eyesquare_redirect_label_control_digital,1.0
462,Youtubeintro_control,Youtubeintro_control,2.0
463,Youtube_intro,Youtube_intro,3.0
464,Youkuintro_control,Youkuintro_control,1.0
465,Youku_intro,Youku_intro,3.0
466,Facebookintro_control,Facebookintro_control,2.0
467,Facebookdesktop_intropublic1,Facebookdesktop_intropublic1,4.0
468,Facebookmobile_intropublic1,Facebookmobile_intropublic1,4.0
469,Instagramintro_control,Instagramintro_control,2.0
470,Instagrammobile_intropublic2,Instagrammobile_intropublic2,2.0
471,Twitterintro_control,Twitterintro_control,1.0
472,Twittermobile_intropublic2,Twittermobile_intropublic2,2.0
473,Tiktokintro_control,Tiktokintro_control,2.0
474,Tiktokmobile_intropublic2,Tiktokmobile_intropublic2,2.0
475,Eyesquareapp_block,Eyesquareapp_block,1.0
476,Esprojectid,Esprojectid,1.0
477,Essubgroupid,Essubgroupid,1.0
478,Eyesquareapp,Eyesquareapp_digital,4.0
479,Eyesquare_facialcoding,Eyesquare_facialcoding,1.0
480,Eyesquare_redirect,Eyesquare_redirect,1.0
481,E2Status,E2Status_mc,1.0
482,ES_success,ES_success,1.0
483,ES_fallback,ES_fallback,1.0
484,ES_eligible,ES_eligible,1.0
485,ES_SessionID,ES_SessionID,1.0
486,Eyesquare_after_arrival,Eyesquare_after_arrival,2.0
487,Es_pause,Es_pause,1.0
488,Youtube_intro2_control,Youtube_intro2_control,4.0
489,Youtube_intro2,Youtube_intro2,4.0
490,Youku_intro2_control,Youku_intro2_control,3.0
491,Youku_intro2,Youku_intro2,3.0
492,Addisplaycfnoreels,Addisplaycfnoreels,2.0
493,Facialcoding_media_start,Facialcoding_media_start_digital,4.0
494,Outcontext_intro_display_control,Outcontext_intro_display_control,2.0
495,Outcontextdisplay_intro,Outcontextdisplay_intro_rough,2.0
496,Outcontextdisplay_intro,Outcontextdisplay_intro_finished,2.0
497,Outcontext_intro_video_control,Outcontext_intro_video_control,3.0
498,Outcontextvideo_intro,Outcontextvideo_intro_finished,3.0
499,Comms_block,Comms_block_digital,1.0
500,Media_control,Media_control_digital,1.0
501,Fc_adintro,Fc_adintrofullyfinished2_video,2.0
502,Testad,Testadvert_multi,4.0
503,Fc_store_participant_info,Fc_store_participant_info_digital,1.0
504,Adintro_control_script_plus,Adintro_online_control_script_plus,1.0
505,Outcontextvideo_intro,Outcontextvideo_intro_rough,4.0
506,Adintroroughactors,Adintroroughactors,1.0
507,Adintroroughcartoon,Adintroroughcartoon,1.0
508,Adintroroughcomputer,Adintroroughcomputeronline,1.0
509,Adintroroughpeople,Adintroroughpeople,1.0
510,Fc_adintro,Fc_adintrofullyfinished_online,2.0
511,Fc_control_script,Fc_control_script,1.0
512,Fc_adintro,Fc_adintrorough_online,2.0
513,Fc_adintroroughactors,Fc_adintroroughactors,1.0
514,Fc_adintroroughcartoon,Fc_adintroroughcartoon,1.0
515,Fc_adintroroughcomputer,Fc_adintroroughcomputer,1.0
516,Fc_adintroroughpeople,Fc_adintroroughpeople,1.0
517,Jwstandard,Jwstandard,3.0
518,Customtemplate,Secondexposure,1.0
519,Enablecustomtemplate,Enablecustomtemplate,1.0
520,Jwfacialcoding,Jwfacialcodingdigital,2.0
521,Sbaffcomplete_start,Sbaffcomplete_start,1.0
522,Fc_response,Fc_response,1.0
523,Sbaffcomplete_end,Sbaffcomplete_end,1.0
524,Disablecustomtemplate,Disablecustomtemplate,1.0
525,Fc_alldone,Fc_alldone,3.0
